timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657385204718.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204735.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204749.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204768.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385204779.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204798.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204818.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204839.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204848.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204868.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204878.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204909.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204918.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204938.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204959.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204978.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204998.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385205018.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385205030.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385205040.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385205048.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385205058.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385205078.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385205099.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385205108.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385205129.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385205148.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385205168.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385205179.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385205198.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205218.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205229.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205249.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205268.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205279.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205298.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205318.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205329.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205349.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205368.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205379.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205398.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205418.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205429.00 ,0.1431535,0.1938247,1.649864,0.145237,0.195908,1.649864
1657385205449.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205469.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385205478.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385205498.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205509.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385205529.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205548.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205559.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205578.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205599.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205618.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205629.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205648.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205668.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205678.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205698.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205718.00 ,0.1431535,0.1938247,1.649864,0.145237,0.1959081,1.649864
1657385205739.00 ,0.1431535,0.1938247,1.649864,0.145237,0.1959081,1.649864
1657385205748.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205768.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385205779.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385205798.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385205818.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385205829.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385205849.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385205869.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385205879.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385205898.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385205918.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385205929.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205949.00 ,0.1431535,0.1938247,1.649864,0.145237,0.1959081,1.649864
1657385205968.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205979.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385205998.00 ,0.1431535,0.1938247,1.649864,0.145237,0.195908,1.649864
1657385206018.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206029.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206049.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206068.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206089.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206109.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206123.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206128.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206148.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206169.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206179.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206199.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206219.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206238.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206258.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206269.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385206289.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206309.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385206318.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206338.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206349.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206369.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206379.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206399.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206409.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206429.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206448.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206464.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206480.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206508.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206519.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385206539.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385206548.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206569.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206579.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206598.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206618.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206629.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206649.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206668.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206679.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206699.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385206718.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206729.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385206749.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206774.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206789.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206798.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385206818.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206829.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385206849.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206858.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206878.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206898.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206909.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206929.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206948.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206969.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206979.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385206999.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385207018.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207038.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207059.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207069.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207079.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207098.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207118.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207129.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207149.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207159.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207179.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207199.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207209.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207229.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207249.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207269.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207279.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385207309.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385207319.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207338.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207358.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207378.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207399.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207429.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207438.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207468.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207499.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207508.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207539.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207548.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207589.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207608.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207619.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207635.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207651.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207668.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961396,1.649864
1657385207678.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207698.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207717.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207729.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207749.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207758.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207779.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207798.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207819.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207838.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385207858.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207869.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207879.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207899.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207909.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385207929.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385207949.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385207959.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385207979.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385207998.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208009.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208029.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208049.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208069.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208079.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208098.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208119.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208129.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208148.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208169.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208179.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208199.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208209.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208228.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208249.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208259.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208280.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208298.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208308.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208328.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208348.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208368.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208388.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208409.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208419.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208428.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208448.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208459.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208481.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208499.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208509.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208529.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208549.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208568.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208581.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208599.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208619.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208649.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208669.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208688.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208708.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208729.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208748.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385208769.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385208789.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208809.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208829.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208839.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208859.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208868.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208882.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208899.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208909.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208929.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208949.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208959.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208983.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385208999.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209019.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209049.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209068.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209088.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209108.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209139.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209159.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209184.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209199.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209208.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209228.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209248.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209284.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209299.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209308.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209329.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209349.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385209368.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385209388.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385209399.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385209408.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385209428.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385209448.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385209469.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
