timestamp,x,y,z,qx,qy,qz,qw
637231072898539000 ,-0.1504206,-0.07241227,-0.2103899,-0.06959019,-0.802799,0.1986142,-0.557874
637231072898709000 ,-0.1582083,-0.07324358,-0.2145246,-0.07133636,-0.7995677,0.1959609,-0.5632069
637231072898869000 ,-0.1655338,-0.07420489,-0.2187712,-0.07284307,-0.7969716,0.1934884,-0.5675319
637231072899033000 ,-0.1743731,-0.07096408,-0.2239982,-0.07980603,-0.7928687,0.1971399,-0.5710745
637231072899218000 ,-0.1893565,-0.07391564,-0.2347646,-0.07843825,-0.7870544,0.1950168,-0.5799667
637231072899368000 ,-0.2016328,-0.07551454,-0.2388631,-0.08077162,-0.7883202,0.1981597,-0.5768535
637231072899533000 ,-0.2096752,-0.07309856,-0.2449574,-0.09459081,-0.7842278,0.2039053,-0.5783269
637231072899707000 ,-0.212618,-0.07215796,-0.2507445,-0.08585415,-0.7891579,0.1927409,-0.5768101
637231072899872000 ,-0.223203,-0.07527675,-0.2541104,-0.0783084,-0.790304,0.1830886,-0.5794532
637231072900037000 ,-0.2326629,-0.07503293,-0.2579905,-0.08834999,-0.7861536,0.1981123,-0.5787127
637231072900197000 ,-0.2391098,-0.07352995,-0.263173,-0.09160952,-0.7833153,0.2002188,-0.5813237
637231072900386000 ,-0.2467247,-0.07330076,-0.2678578,-0.08969668,-0.7820795,0.1982327,-0.5839607
637231072900531000 ,-0.2560504,-0.07347459,-0.2721323,-0.09234978,-0.7789159,0.2017266,-0.5865731
637231072900706000 ,-0.263915,-0.0724912,-0.2769288,-0.09601953,-0.7762405,0.2069306,-0.5877165
637231072900866000 ,-0.2714531,-0.071353,-0.2816076,-0.09659099,-0.7745706,0.2085644,-0.5892466
637231072901030000 ,-0.2790387,-0.07088207,-0.2858769,-0.09417903,-0.7743734,0.2086638,-0.5898606
637231072901200000 ,-0.2875943,-0.069998,-0.2893703,-0.09410093,-0.7732849,0.2121262,-0.5900661
637231072901375000 ,-0.2952836,-0.06897265,-0.2933021,-0.09439342,-0.7722257,0.2142005,-0.5906568
637231072901535000 ,-0.3026286,-0.06784002,-0.2974141,-0.09404287,-0.7719021,0.2134398,-0.5914106
637231072901699000 ,-0.3098158,-0.06721078,-0.3018171,-0.09383207,-0.7725149,0.2104477,-0.5917163
637231072901869000 ,-0.31688,-0.06646097,-0.3060809,-0.09338705,-0.7733117,0.2074913,-0.5917898
637231072902034000 ,-0.3237692,-0.06654628,-0.3102113,-0.09256713,-0.7749502,0.202261,-0.5915859
637231072902198000 ,-0.330474,-0.06658446,-0.3143578,-0.09199127,-0.7762108,0.1983885,-0.5913343
637231072902363000 ,-0.3370177,-0.06674889,-0.3183607,-0.09144991,-0.7774043,0.1957823,-0.5907189
637231072902528000 ,-0.3432753,-0.06673809,-0.3224124,-0.09079111,-0.7781811,0.1945956,-0.5901897
637231072902698000 ,-0.349139,-0.0667929,-0.3265322,-0.0900846,-0.7787189,0.1937981,-0.5898507
637231072902872000 ,-0.3548972,-0.06607319,-0.3303141,-0.08887254,-0.7789506,0.1947568,-0.5894129
637231072903037000 ,-0.3598887,-0.06550543,-0.3339621,-0.0862378,-0.7790208,0.197541,-0.5887845
637231072903217000 ,-0.3647648,-0.06534448,-0.3375586,-0.08427182,-0.7792069,0.1994306,-0.5881855
637231072903372000 ,-0.369669,-0.06536631,-0.3409172,-0.08204458,-0.7792013,0.2002773,-0.5882202
637231072903541000 ,-0.3746642,-0.06564993,-0.344218,-0.08111797,-0.7789412,0.2010608,-0.5884258
637231072903711000 ,-0.3795234,-0.06585477,-0.3474698,-0.08161604,-0.7780687,0.2029581,-0.5888599
637231072903866000 ,-0.3843519,-0.06572379,-0.3509977,-0.08258732,-0.7772989,0.2048894,-0.5890722
637231072904030000 ,-0.3886256,-0.06523982,-0.3548435,-0.08385608,-0.7770584,0.2059664,-0.5888348
637231072904194000 ,-0.3928907,-0.06512512,-0.3587219,-0.08431961,-0.7773668,0.2059112,-0.5883806
637231072904364000 ,-0.3970436,-0.06507711,-0.3629435,-0.08460425,-0.7791458,0.2036097,-0.5867854
637231072904524000 ,-0.4012907,-0.06485742,-0.3672344,-0.08530311,-0.7812225,0.2021952,-0.5844074
637231072904699000 ,-0.408963,-0.06462781,-0.3763508,-0.0838608,-0.7854949,0.1994559,-0.5798125
637231072904868000 ,-0.4129328,-0.06493121,-0.3808662,-0.08294857,-0.7885545,0.1975098,-0.5764471
637231072905033000 ,-0.4200636,-0.0654128,-0.3904527,-0.08104505,-0.7935656,0.1950604,-0.570646
637231072905198000 ,-0.4228214,-0.06557728,-0.3955214,-0.07947157,-0.7963072,0.1941928,-0.5673344
637231072905358000 ,-0.4252511,-0.0662084,-0.4003653,-0.07622501,-0.7989569,0.1928132,-0.5645182
637231072905538000 ,-0.4279256,-0.06721456,-0.4050627,-0.07350419,-0.8011365,0.1919315,-0.5620853
637231072905692000 ,-0.4323273,-0.06910308,-0.4145692,-0.07016647,-0.8042745,0.1919725,-0.5580016
637231072905872000 ,-0.4338781,-0.0705019,-0.4190874,-0.0682883,-0.8052734,0.1919121,-0.5568135
637231072906026000 ,-0.4352576,-0.07225352,-0.4237138,-0.06658199,-0.805958,0.192189,-0.5559335
637231072906200000 ,-0.4363183,-0.07363155,-0.4277519,-0.06628374,-0.8056191,0.1936823,-0.555942
637231072906368000 ,-0.4372569,-0.07477369,-0.431989,-0.06683244,-0.8047341,0.1948575,-0.5567467
637231072906528000 ,-0.4378703,-0.0759223,-0.4361953,-0.06749056,-0.8033444,0.1959663,-0.5582832
637231072906697000 ,-0.4380131,-0.07699099,-0.4406869,-0.06818698,-0.801598,0.1970645,-0.5603185
637231072906858000 ,-0.4380285,-0.07796476,-0.4448118,-0.06932806,-0.7999718,0.1974551,-0.5623614
637231072907043000 ,-0.4379715,-0.07896882,-0.4490619,-0.07001168,-0.7981431,0.1968185,-0.5650914
637231072907193000 ,-0.4377966,-0.08039398,-0.4533048,-0.07055555,-0.7963651,0.1967639,-0.5675461
637231072907362000 ,-0.4379524,-0.08142735,-0.4575587,-0.07295252,-0.7938774,0.1986896,-0.5700516
637231072907532000 ,-0.4376867,-0.08203783,-0.4618787,-0.07498426,-0.7919177,0.1997039,-0.5721555
637231072907707000 ,-0.4372252,-0.08291677,-0.4663484,-0.07705917,-0.7901254,0.199974,-0.5742598
637231072907876000 ,-0.4369507,-0.0834096,-0.4710194,-0.0801955,-0.7885769,0.1994245,-0.5761466
637231072908031000 ,-0.4366673,-0.08413728,-0.4758615,-0.08321469,-0.7872649,0.1990034,-0.5776564
637231072908201000 ,-0.4363981,-0.08464324,-0.4809135,-0.08678158,-0.7865013,0.1981334,-0.5784702
637231072908356000 ,-0.4362043,-0.08483875,-0.4863017,-0.09085601,-0.7862357,0.1973179,-0.5784845
637231072908530000 ,-0.4358149,-0.08515552,-0.4917063,-0.09499352,-0.7863474,0.1960821,-0.578088
637231072908695000 ,-0.4353177,-0.08528616,-0.4972968,-0.09833805,-0.7866183,0.1943982,-0.5777289
637231072908875000 ,-0.4351524,-0.08511434,-0.5027889,-0.101866,-0.7869235,0.1926606,-0.5772839
637231072909035000 ,-0.4343456,-0.08424044,-0.5089647,-0.1060578,-0.7873746,0.1913149,-0.5763606
637231072909209000 ,-0.4336625,-0.08176172,-0.515266,-0.1117326,-0.7870675,0.1908366,-0.5758663
637231072909364000 ,-0.4327277,-0.08252721,-0.5214191,-0.1123162,-0.7877407,0.1877334,-0.5758524
637231072909524000 ,-0.433456,-0.08266412,-0.5272791,-0.1161716,-0.7885713,0.1870024,-0.5741861
637231072909697000 ,-0.4329957,-0.08124663,-0.5329726,-0.1236398,-0.7863716,0.1876752,-0.5754223
637231072909867000 ,-0.4303564,-0.08027174,-0.5395433,-0.1226788,-0.7871019,0.1829855,-0.5761397
637231072910022000 ,-0.4313264,-0.07965595,-0.5453377,-0.1248018,-0.7847881,0.1810915,-0.5794291
637231072910202000 ,-0.4308811,-0.07859094,-0.552139,-0.1296828,-0.7821892,0.1843813,-0.5808321
637231072910366000 ,-0.4298998,-0.07625802,-0.5594522,-0.1317838,-0.7799028,0.1860717,-0.5828912
637231072910531000 ,-0.4291375,-0.07449964,-0.5664821,-0.1316314,-0.7794463,0.1847501,-0.5839556
637231072910706000 ,-0.4281384,-0.07345153,-0.5734543,-0.1309255,-0.7793244,0.1827138,-0.5849169
637231072910865000 ,-0.4278071,-0.07255279,-0.5798631,-0.1294912,-0.7794613,0.1806968,-0.5856798
637231072911030000 ,-0.4263607,-0.0711366,-0.5927764,-0.1276759,-0.7790465,0.1792679,-0.5870678
637231072911196000 ,-0.4257612,-0.0708364,-0.5990703,-0.1277698,-0.7784009,0.1789999,-0.5879847
637231072911361000 ,-0.4248238,-0.0702324,-0.6053257,-0.1284785,-0.7777034,0.178069,-0.589035
637231072911526000 ,-0.4229928,-0.06913427,-0.6180893,-0.1305717,-0.7759855,0.1760545,-0.591441
637231072911695000 ,-0.4213747,-0.06895563,-0.6310354,-0.1319675,-0.774691,0.1746732,-0.593235
637231072911860000 ,-0.4206249,-0.06919607,-0.6371109,-0.1315008,-0.7746717,0.1742676,-0.593483
637231072912025000 ,-0.4202227,-0.06973945,-0.6426638,-0.1309211,-0.7740533,0.1743495,-0.5943933
637231072912190000 ,-0.4189359,-0.07124688,-0.6544197,-0.1304691,-0.7726505,0.1744636,-0.5962815
637231072912360000 ,-0.418313,-0.07109024,-0.6601068,-0.1305049,-0.7701902,0.1764525,-0.5988656
637231072912520000 ,-0.4174456,-0.07132507,-0.6660322,-0.1289264,-0.7681875,0.1772187,-0.6015477
637231072912690000 ,-0.4171618,-0.07197528,-0.671647,-0.124442,-0.7651148,0.1796616,-0.6056693
637231072912859000 ,-0.4172372,-0.07220708,-0.6773239,-0.1199823,-0.7599676,0.1878598,-0.6105427
637231072913039000 ,-0.4163542,-0.07227716,-0.688423,-0.1113997,-0.7531157,0.196968,-0.6177464
637231072913194000 ,-0.4167491,-0.07222173,-0.6935104,-0.1059389,-0.7492442,0.2033008,-0.6213525
637231072913359000 ,-0.4165738,-0.07213749,-0.6984544,-0.1016376,-0.745429,0.2102497,-0.6243401
637231072913563000 ,-0.4161206,-0.07187477,-0.7034652,-0.09664278,-0.7423798,0.2151156,-0.6271026
637231072913693000 ,-0.4153112,-0.07185823,-0.7128048,-0.08653525,-0.7371766,0.2214184,-0.6325001
637231072913868000 ,-0.4153409,-0.07220924,-0.7166359,-0.08343448,-0.7355155,0.2219346,-0.6346658
637231072914018000 ,-0.4153595,-0.07228231,-0.7208103,-0.08282093,-0.7330815,0.2223954,-0.6373953
637231072914192000 ,-0.4147612,-0.07214111,-0.72475,-0.082839,-0.7314405,0.2211094,-0.6397213
637231072914352000 ,-0.4144236,-0.0728564,-0.7285117,-0.08206175,-0.7296159,0.2198826,-0.6423225
637231072914522000 ,-0.4146412,-0.07353861,-0.7320604,-0.08158325,-0.7275394,0.2196219,-0.6448231
637231072914696000 ,-0.4147771,-0.07396156,-0.7353727,-0.08459068,-0.7244682,0.2196711,-0.6478696
637231072914861000 ,-0.4147463,-0.07479817,-0.7385623,-0.08484875,-0.7218454,0.2196833,-0.6507528
637231072915026000 ,-0.4155465,-0.07530336,-0.7414595,-0.08544506,-0.7184007,0.2206405,-0.6541539
637231072915191000 ,-0.4163809,-0.07572225,-0.7442798,-0.08691251,-0.7144241,0.2235297,-0.6573271
637231072915360000 ,-0.417452,-0.07534815,-0.7467925,-0.08796237,-0.7100624,0.2267308,-0.660808
637231072915520000 ,-0.4182075,-0.0752867,-0.7491479,-0.0879462,-0.705614,0.2288852,-0.6648203
637231072915690000 ,-0.4193471,-0.07481303,-0.751389,0.08791588,0.7009509,-0.2305195,0.6691782
637231072915866000 ,-0.4205054,-0.07434396,-0.7536794,0.08794471,0.6956826,-0.2310477,0.6744689
637231072916016000 ,-0.4219243,-0.07380447,-0.756148,0.08700366,0.690491,-0.2307282,0.6800125
637231072916185000 ,-0.4229724,-0.07369855,-0.7589584,0.08577743,0.6857441,-0.2303172,0.6850921
637231072916360000 ,-0.4244071,-0.0734353,-0.7618485,0.08441454,0.6816497,-0.2293886,0.6896439
637231072916515000 ,-0.4260137,-0.07372527,-0.7646021,0.08402378,0.6788272,-0.226201,0.6935176
637231072916690000 ,-0.4277726,-0.07330659,-0.7673801,0.08450979,0.6752808,-0.2242201,0.6975524
637231072916850000 ,-0.4296129,-0.07346378,-0.7702699,0.08516662,0.6719492,-0.2220287,0.7013803
637231072917020000 ,-0.4318328,-0.07404076,-0.7734365,0.08623722,0.6694973,-0.2200034,0.7042266
637231072917185000 ,-0.4371332,-0.0739442,-0.7796838,0.09144474,0.6645595,-0.219353,0.7084368
637231072917350000 ,-0.4399268,-0.07363898,-0.7827915,0.09368407,0.6621917,-0.2181768,0.710721
637231072917514000 ,-0.4401593,-0.07334635,-0.7827624,0.09431882,0.6631914,-0.2172427,0.7099907
637231072917696000 ,-0.443496,-0.07323701,-0.7859325,0.09621555,0.6608375,-0.214711,0.712696
637231072917856000 ,-0.4465185,-0.07335494,-0.7894142,0.09803109,0.6586158,-0.2125399,0.7151518
637231072918015000 ,-0.4502372,-0.07336862,-0.7932696,0.1000884,0.6562455,-0.2107103,0.7175831
637231072918200000 ,-0.4534398,-0.07332201,-0.7974472,0.1026161,0.6545903,-0.2090034,0.7192351
637231072918349000 ,-0.4570913,-0.07263944,-0.8017417,0.1058895,0.653393,-0.2073749,0.7203199
637231072918518000 ,-0.4603579,-0.0709522,-0.8061796,0.109696,0.6520348,-0.2058025,0.7214311
637231072918693000 ,-0.4638582,-0.06832106,-0.8103948,0.1161048,0.6493937,-0.2044723,0.7231865
637231072918853000 ,-0.4673109,-0.07045014,-0.8152888,0.1124012,0.649826,-0.1988165,0.724958
637231072919036000 ,-0.4737562,-0.06903563,-0.8215514,0.1232306,0.6483733,-0.1988685,0.7244844
637231072919186000 ,-0.4745241,-0.06843826,-0.8270593,0.1286663,0.6490663,-0.197155,0.7233863
637231072919356000 ,-0.4784127,-0.06741409,-0.8319386,0.1253161,0.6530639,-0.19065,0.7221192
637231072919525000 ,-0.4821255,-0.06649473,-0.8366008,0.1268393,0.6544535,-0.1920206,0.7202296
637231072919685000 ,-0.488421,-0.06565911,-0.847611,0.1262618,0.6574131,-0.1870891,0.7189323
637231072919865000 ,-0.4918917,-0.06596445,-0.8527257,0.1266643,0.6606276,-0.1857512,0.7162569
637231072920034000 ,-0.494881,-0.06551079,-0.8572514,0.1277269,0.662318,-0.1835465,0.7150744
637231072920179000 ,-0.5004494,-0.0649654,-0.8673611,0.1278971,0.6646949,-0.1781221,0.7142097
637231072920354000 ,-0.5063216,-0.06622126,-0.8780693,0.1284266,0.6685716,-0.1746018,0.7113598
637231072920524000 ,-0.510025,-0.06696091,-0.8827427,0.1308984,0.6711224,-0.1760902,0.7081332
637231072920678000 ,-0.5136155,-0.06657436,-0.8868542,0.1342884,0.6728479,-0.1787704,0.7051834
637231072920848000 ,-0.5167121,-0.06611324,-0.8913004,0.1349062,0.6743907,-0.179079,0.7035113
637231072921018000 ,-0.5231455,-0.06620299,-0.9005229,0.1368572,0.6782655,-0.1783644,0.69958
637231072921203000 ,-0.5227786,-0.06617745,-0.9004654,0.1363827,0.6791397,-0.1780625,0.6989012
637231072921347000 ,-0.5259238,-0.06608426,-0.9043553,0.1362945,0.6822367,-0.1773355,0.6960812
637231072921517000 ,-0.5293266,-0.06610093,-0.9080316,0.136546,0.6849938,-0.1763376,0.6935732
637231072921681000 ,-0.5324317,-0.06561223,-0.911671,0.1375601,0.6870811,-0.1756622,0.6914764
637231072921846000 ,-0.5319442,-0.0656768,-0.9115942,0.1372381,0.6869546,-0.1752116,0.6917803
637231072922021000 ,-0.5346962,-0.06536616,-0.915079,0.1364157,0.6892011,-0.1731521,0.6902254
637231072922185000 ,-0.5403528,-0.06486751,-0.9215204,0.1360687,0.6930437,-0.17051,0.6870969
637231072922345000 ,-0.5432057,-0.06411263,-0.9241322,0.1364217,0.6935943,-0.1702358,0.6865391
637231072922515000 ,-0.545553,-0.06386478,-0.9268104,0.1363635,0.6937169,-0.1693475,0.6866464
637231072922690000 ,-0.5479455,-0.06363335,-0.9296318,0.1361267,0.6938427,-0.168158,0.6868585
637231072922850000 ,-0.5505458,-0.06317019,-0.9322855,-0.1368206,-0.6938939,0.1676444,-0.6867945
637231072923009000 ,-0.5525743,-0.06269149,-0.9344565,-0.1373732,-0.693982,0.1672595,-0.686689
637231072923194000 ,-0.5547606,-0.06206605,-0.9365057,0.1373406,0.6933874,-0.1669545,0.6873702
637231072923384000 ,-0.5570949,-0.06158359,-0.9385574,0.1371849,0.6927381,-0.1665574,0.6881519
637231072923514000 ,-0.5586305,-0.06127252,-0.9407495,0.1373576,0.6921418,-0.1665639,0.6887156
637231072923688000 ,-0.5607231,-0.06081342,-0.942863,0.136904,0.6919642,-0.1659265,0.689138
637231072923858000 ,-0.5626683,-0.06073086,-0.9451143,0.1373042,0.6922786,-0.1653429,0.6888829
637231072924018000 ,-0.5646134,-0.06027642,-0.9469113,0.1385043,0.6929711,-0.1646453,0.688113
637231072924182000 ,-0.5664294,-0.05957401,-0.948472,0.1385207,0.6933497,-0.1634918,0.6880034
637231072924367000 ,-0.5696117,-0.05909644,-0.9520918,-0.1384494,-0.6938189,0.161806,-0.6879433
637231072924507000 ,-0.569636,-0.05901758,-0.9520381,-0.1379672,-0.6940168,0.1618348,-0.6878337
637231072924682000 ,-0.571265,-0.05882953,-0.9536846,-0.1379095,-0.6942945,0.1614618,-0.6876527
637231072924846000 ,-0.5725244,-0.05843933,-0.9552662,-0.1370943,-0.6948385,0.1615891,-0.6872363
637231072925011000 ,-0.5738862,-0.058409,-0.9566581,-0.1361355,-0.6955056,0.1619674,-0.6866627
637231072925181000 ,-0.5751921,-0.05832171,-0.9579069,-0.1351914,-0.6961035,0.1619713,-0.6862423
637231072925341000 ,-0.5765781,-0.05809937,-0.9588466,-0.1337209,-0.696565,0.1621014,-0.6860314
637231072925520000 ,-0.5779139,-0.05811925,-0.9597353,-0.132667,-0.6966721,0.1625629,-0.686018
637231072925675000 ,-0.5789421,-0.05832843,-0.9606824,-0.1316485,-0.6967927,0.1631085,-0.6859623
637231072925845000 ,-0.5801217,-0.05822657,-0.9615327,-0.1307172,-0.6969734,0.1638262,-0.6857857
637231072926009000 ,-0.5811068,-0.05814368,-0.9622362,-0.1295258,-0.6973685,0.1642153,-0.6855171
637231072926184000 ,-0.5817795,-0.05816836,-0.9629989,-0.1283132,-0.6979365,0.1640166,-0.6852146
637231072926349000 ,-0.5827736,-0.05818278,-0.9635189,-0.126974,-0.6987541,0.1635441,-0.6847436
637231072926514000 ,-0.5835549,-0.05816656,-0.9638943,-0.1256907,-0.6997074,0.1629421,-0.68415
637231072926696000 ,-0.5843897,-0.05828634,-0.9641165,-0.1247201,-0.700612,0.1625861,-0.6834863
637231072926841000 ,-0.5857244,-0.05845566,-0.9645423,-0.1235711,-0.7020616,0.1620484,-0.6823343
637231072927010000 ,-0.5862814,-0.058398,-0.9646506,-0.1230523,-0.7029495,0.1619788,-0.6815299
637231072927180000 ,-0.5868055,-0.05766807,-0.9648727,-0.1220043,-0.704563,0.1621458,-0.6800107
637231072927344000 ,-0.5871085,-0.05753263,-0.9648331,-0.1206674,-0.7058036,0.1612662,-0.6791715
637231072927514000 ,-0.5871851,-0.05740417,-0.9647314,-0.1197635,-0.7071808,0.1606274,-0.6780493
637231072927675000 ,-0.5873061,-0.05700705,-0.9642898,-0.1186105,-0.7091874,0.1600871,-0.6762817
637231072927849000 ,-0.5872661,-0.05703366,-0.963941,-0.1176544,-0.7099486,0.1597285,-0.6757346
637231072928020000 ,-0.5873551,-0.05665321,-0.9636631,-0.1167007,-0.7104774,0.1593115,-0.6754425
637231072928189000 ,-0.5870556,-0.0564617,-0.9632713,-0.114881,-0.7112384,0.1586178,-0.6751168
637231072928365000 ,-0.5866746,-0.0562801,-0.9629853,-0.1132282,-0.7120633,0.15772,-0.6747368
637231072928510000 ,-0.5865931,-0.0557603,-0.9626111,-0.1118371,-0.7127199,0.1574239,-0.6743446
637231072928679000 ,-0.5860308,-0.05560556,-0.9622863,-0.1100054,-0.7136377,0.156793,-0.673822
637231072928844000 ,-0.5860707,-0.05489287,-0.9615548,-0.1077658,-0.7146394,0.1557861,-0.6733556
637231072929019000 ,-0.5854432,-0.05457805,-0.9609648,-0.1056758,-0.7155786,0.1545413,-0.6729762
637231072929184000 ,-0.5852017,-0.05423927,-0.960216,-0.1036872,-0.7164397,0.1532463,-0.6726654
637231072929343000 ,-0.5848457,-0.05360501,-0.9594929,-0.1018698,-0.7171411,0.1520911,-0.6724579
637231072929508000 ,-0.5843318,-0.05322774,-0.9587678,-0.1002691,-0.7178577,0.1508337,-0.672217
637231072929678000 ,-0.5840521,-0.05258704,-0.9580348,-0.09903374,-0.7184233,0.1494311,-0.6721091
637231072929848000 ,-0.5834606,-0.05219186,-0.9573064,-0.09776706,-0.7191056,0.1479655,-0.6718892
637231072930002000 ,-0.5827929,-0.05192974,-0.9565685,-0.09636651,-0.7197955,0.1464995,-0.6716739
637231072930177000 ,-0.5823982,-0.05151643,-0.9556671,-0.0950997,-0.720355,0.1452608,-0.6715237
637231072930342000 ,-0.5816737,-0.05127706,-0.9548312,-0.09413328,-0.7208315,0.1442701,-0.6713622
637231072930512000 ,-0.5811133,-0.05097848,-0.9539757,-0.09317484,-0.7211581,0.1437059,-0.671266
637231072930676000 ,-0.5804237,-0.05084033,-0.9530776,-0.09250905,-0.7214211,0.1433088,-0.6711605
637231072930851000 ,-0.5794168,-0.05088151,-0.9522158,-0.09196302,-0.7216482,0.142948,-0.6710683
637231072931016000 ,-0.5789928,-0.05072721,-0.9511597,-0.09178516,-0.7215432,0.1429612,-0.6712027
637231072931174000 ,-0.577826,-0.05073586,-0.9503163,-0.09162262,-0.7214138,0.1430175,-0.671352
637231072931341000 ,-0.5769742,-0.05094402,-0.9492882,-0.09165673,-0.7210969,0.1435386,-0.6715764
637231072931511000 ,-0.5761288,-0.05119697,-0.9482293,-0.09240355,-0.7205977,0.144608,-0.6717806
637231072931681000 ,-0.5751178,-0.05169472,-0.9472365,-0.09300239,-0.7201899,0.145259,-0.6719947
637231072931841000 ,-0.5745028,-0.0516438,-0.9461664,-0.09409212,-0.7194494,0.1463517,-0.672399
637231072932002000 ,-0.5738156,-0.05303329,-0.9442553,-0.09489517,-0.719035,0.1472262,-0.6725385
637231072932178000 ,-0.5729341,-0.05275835,-0.943256,-0.09566762,-0.7185225,0.1489345,-0.6726007
637231072932343000 ,-0.5709082,-0.05320739,-0.9411651,-0.09654487,-0.717694,0.1499983,-0.6731232
637231072932518000 ,-0.5702677,-0.05339747,-0.940029,-0.09704898,-0.7170932,0.1503181,-0.6736196
637231072932672000 ,-0.569724,-0.05361365,-0.9390363,-0.09837383,-0.7163134,0.1514027,-0.6740141
637231072932837000 ,-0.5690159,-0.05344414,-0.9380209,-0.09968492,-0.7156242,0.1523389,-0.6743425
637231072933008000 ,-0.5688981,-0.05314914,-0.9381685,-0.09988245,-0.7157328,0.1517867,-0.6743225
637231072933177000 ,-0.5680245,-0.05299256,-0.9371132,-0.1003786,-0.7153498,0.1515398,-0.6747108
637231072933337000 ,-0.567271,-0.05285884,-0.9361023,-0.100577,-0.7149915,0.1506004,-0.6752711
637231072933507000 ,-0.5659406,-0.05258736,-0.9342009,-0.1013486,-0.714063,0.1492891,-0.6764283
637231072933677000 ,-0.565097,-0.05249024,-0.9333671,-0.1014061,-0.7137432,0.1486473,-0.6768985
637231072933846000 ,-0.5638273,-0.05224596,-0.9314709,-0.1023649,-0.7127271,0.1472459,-0.67813
637231072934001000 ,-0.5630533,-0.05232292,-0.930666,-0.1025732,-0.7120923,0.1468115,-0.6788591
