timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657297825877.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297825897.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297825913.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297825927.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825947.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297825957.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297825977.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297825997.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826013.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826027.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826057.00 ,-0.3110833,0.6379561,2.227229,-0.306448,0.6425916,2.227229
1657297826077.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425917,2.227229
1657297826087.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425917,2.227229
1657297826107.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425917,2.227229
1657297826117.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425917,2.227229
1657297826137.00 ,-0.3110833,0.6379561,2.227229,-0.306448,0.6425916,2.227229
1657297826157.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826172.00 ,-0.3110833,0.6379561,2.227229,-0.306448,0.6425916,2.227229
1657297826187.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826197.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826214.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826227.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826237.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826257.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826277.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826288.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826313.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826327.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826337.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826357.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297826377.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425917,2.227229
1657297826397.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826413.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826427.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826447.00 ,-0.3110833,0.6379561,2.227229,-0.3064474,0.6425916,2.227229
1657297826457.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826477.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425917,2.227229
1657297826488.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297826514.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425917,2.227229
1657297826528.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826537.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425917,2.227229
1657297826557.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826577.00 ,-0.3110833,0.6379561,2.227229,-0.306448,0.6425916,2.227229
1657297826587.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826614.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826627.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826637.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425917,2.227229
1657297826657.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826677.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826697.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826714.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826732.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425917,2.227229
1657297826737.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826757.00 ,-0.3110833,0.6379561,2.227229,-0.306448,0.6425916,2.227229
1657297826777.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826787.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826807.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826827.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826837.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826857.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297826877.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826887.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826913.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425917,2.227229
1657297826927.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425917,2.227229
1657297826937.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297826957.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297826977.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297826987.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827007.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827027.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297827047.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827057.00 ,-0.3110833,0.6379561,2.227229,-0.3064475,0.6425916,2.227229
1657297827077.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827097.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827114.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827127.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827147.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827167.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827190.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425917,2.227229
1657297827197.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425917,2.227229
1657297827217.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827237.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827237.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827257.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827277.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827297.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827313.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827327.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827337.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827357.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827377.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827397.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425917,2.227229
1657297827414.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827428.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827437.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827457.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827477.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425917,2.227229
1657297827488.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827514.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827527.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827537.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827557.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827587.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827597.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827617.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297827647.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297827657.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297827667.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297827687.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827708.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827732.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425917,2.227229
1657297827747.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297827767.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827777.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827797.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827814.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425917,2.227229
1657297827827.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827847.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827867.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827887.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827912.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827927.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297827969.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297827998.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297828017.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297828037.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297828057.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297828077.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297828097.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297828118.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425917,2.227229
1657297828137.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425917,2.227229
1657297828147.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441367,2.227229
1657297828167.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441367,2.227229
1657297828187.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828212.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828227.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828237.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828263.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828279.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828297.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828307.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828330.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828347.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828357.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441367,2.227229
1657297828377.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828397.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828412.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828427.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828447.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441367,2.227229
1657297828467.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828487.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828497.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828517.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828527.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828547.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828577.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828587.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828614.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441367,2.227229
1657297828637.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441367,2.227229
1657297828657.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828677.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828697.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828717.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441367,2.227229
1657297828732.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828747.00 ,-0.3110833,0.6379561,2.227229,-0.3049027,0.6441368,2.227229
1657297828767.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441367,2.227229
1657297828787.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828797.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828817.00 ,-0.3110833,0.6379561,2.227229,-0.3049026,0.6441368,2.227229
1657297828837.00 ,-0.3123204,0.6446319,2.231626,-0.3061398,0.6508126,2.231626
1657297828847.00 ,-0.3123204,0.6446319,2.231626,-0.3061398,0.6508126,2.231626
1657297828867.00 ,-0.3121751,0.6590725,2.246029,-0.3059944,0.6652532,2.246029
1657297828887.00 ,-0.3106401,0.6683771,2.257573,-0.3044595,0.6745577,2.257573
1657297828907.00 ,-0.3106401,0.6683771,2.257573,-0.3044595,0.6745577,2.257573
1657297828917.00 ,-0.3072361,0.6828402,2.278917,-0.3026007,0.6874757,2.278917
1657297828937.00 ,-0.3035044,0.6920136,2.298634,-0.2988689,0.6966491,2.298634
1657297828957.00 ,-0.3035044,0.6920136,2.298634,-0.2988689,0.6966491,2.298634
1657297828967.00 ,-0.3012444,0.6978654,2.310649,-0.2966089,0.7025009,2.310649
1657297828997.00 ,-0.2958191,0.7077371,2.339896,-0.2911836,0.7123725,2.339896
1657297829017.00 ,-0.2958191,0.7077371,2.339896,-0.2911836,0.7123725,2.339896
1657297829037.00 ,-0.2905245,0.7156114,2.372193,-0.285889,0.7202469,2.372193
1657297829047.00 ,-0.2882729,0.7180859,2.386778,-0.2836374,0.7227213,2.386778
1657297829077.00 ,-0.2882729,0.7180859,2.386778,-0.2836375,0.7227213,2.386778
1657297829097.00 ,-0.2860919,0.7199879,2.404392,-0.2814564,0.7246234,2.404392
1657297829117.00 ,-0.2838944,0.7207838,2.431191,-0.2792588,0.7254194,2.431191
1657297829137.00 ,-0.283713,0.7198546,2.443351,-0.2790774,0.7244902,2.443351
1657297829157.00 ,-0.283713,0.7198546,2.443351,-0.2790774,0.7244902,2.443351
1657297829187.00 ,-0.2848943,0.7175294,2.454174,-0.2802588,0.722165,2.454174
1657297829214.00 ,-0.2865387,0.7145126,2.459431,-0.2819031,0.7191482,2.459431
1657297829237.00 ,-0.290861,0.7059448,2.465472,-0.2862255,0.7105803,2.465472
1657297829257.00 ,-0.2947059,0.6978822,2.461668,-0.2900704,0.7025176,2.461668
1657297829277.00 ,-0.2947059,0.6978822,2.461668,-0.2900704,0.7025176,2.461668
1657297829297.00 ,-0.3038951,0.6708451,2.437239,-0.2992595,0.6754806,2.437239
1657297829314.00 ,-0.3085178,0.6578137,2.422969,-0.3038823,0.6624492,2.422969
1657297829327.00 ,-0.3131214,0.646807,2.408277,-0.308486,0.6514424,2.408277
1657297829347.00 ,-0.3195001,0.6333471,2.388726,-0.3148645,0.6379826,2.388726
1657297829367.00 ,-0.3195001,0.6333471,2.388726,-0.3148645,0.6379826,2.388726
1657297829387.00 ,-0.333306,0.6087195,2.348987,-0.3286703,0.613355,2.348987
1657297829397.00 ,-0.333306,0.6087195,2.348987,-0.3286703,0.613355,2.348987
1657297829417.00 ,-0.3446205,0.5914916,2.316342,-0.339985,0.5961272,2.316342
1657297829447.00 ,-0.3446205,0.5914916,2.316342,-0.339985,0.5961272,2.316342
1657297829467.00 ,-0.348927,0.5829114,2.301388,-0.3442915,0.5875468,2.301388
1657297829487.00 ,-0.3522708,0.5771476,2.289739,-0.3476353,0.5817831,2.289739
1657297829507.00 ,-0.3557011,0.5666327,2.263813,-0.3510657,0.5712682,2.263813
1657297829517.00 ,-0.3537692,0.5631824,2.254721,-0.3491338,0.5678179,2.254721
1657297829537.00 ,-0.3525084,0.5604403,2.245237,-0.347873,0.5650758,2.245237
1657297829557.00 ,-0.3525084,0.5604403,2.245237,-0.347873,0.5650758,2.245237
1657297829567.00 ,-0.3491547,0.5589073,2.236597,-0.3445192,0.5635428,2.236597
1657297829588.00 ,-0.3362201,0.5572867,2.223184,-0.3315847,0.5619221,2.223184
1657297829607.00 ,-0.3300391,0.5569284,2.217142,-0.3254035,0.5615638,2.217142
1657297829627.00 ,-0.3213985,0.5574974,2.207978,-0.3167631,0.562133,2.207978
1657297829637.00 ,-0.3104862,0.5591896,2.195776,-0.3058507,0.563825,2.195776
1657297829657.00 ,-0.3104862,0.5591896,2.195776,-0.3058509,0.5638251,2.195776
1657297829677.00 ,-0.2885442,0.5656208,2.165918,-0.2839086,0.5702562,2.165918
1657297829687.00 ,-0.2782708,0.5690459,2.147965,-0.2736354,0.5736814,2.147965
1657297829708.00 ,-0.2782708,0.5690459,2.147965,-0.2736354,0.5736814,2.147965
1657297829727.00 ,-0.2586161,0.5780008,2.104686,-0.2524354,0.5841814,2.104686
1657297829747.00 ,-0.2503518,0.5830307,2.085645,-0.2441712,0.5892114,2.085645
1657297829757.00 ,-0.2503518,0.5830307,2.085645,-0.2441711,0.5892113,2.085645
1657297829787.00 ,-0.2325393,0.5959587,2.044032,-0.2263586,0.6021392,2.044032
1657297829797.00 ,-0.2233647,0.6010343,2.03135,-0.217184,0.6072149,2.03135
1657297829817.00 ,-0.2103208,0.6069352,2.018054,-0.2041402,0.6131158,2.018054
1657297829837.00 ,-0.1988363,0.6112964,2.009773,-0.1926556,0.6174769,2.009773
1657297829847.00 ,-0.1873349,0.6156445,2.00087,-0.1811543,0.6218251,2.00087
1657297829867.00 ,-0.1754043,0.6195643,1.99385,-0.1692236,0.6257449,1.99385
1657297829887.00 ,-0.1754043,0.6195643,1.99385,-0.1692236,0.6257449,1.99385
1657297829897.00 ,-0.1458515,0.6275264,1.977361,-0.1396708,0.633707,1.977361
1657297829917.00 ,-0.1458515,0.6275264,1.977361,-0.1396708,0.633707,1.977361
1657297829937.00 ,-0.1329732,0.6299971,1.968366,-0.1267925,0.6361778,1.968366
1657297829957.00 ,-0.1123267,0.6330467,1.95232,-0.1061461,0.6392274,1.95232
1657297829967.00 ,-0.101293,0.6340067,1.941376,-0.09511226,0.6401874,1.941376
1657297829987.00 ,-0.101293,0.6340067,1.941376,-0.09511226,0.6401874,1.941376
1657297829997.00 ,-0.08970813,0.6342382,1.928636,-0.08352748,0.6404188,1.928636
1657297830017.00 ,-0.0794992,0.633739,1.915712,-0.07331851,0.6399196,1.915712
1657297830037.00 ,-0.05952777,0.6319937,1.888772,-0.05334719,0.6381743,1.888772
1657297830047.00 ,-0.05952777,0.6319937,1.888772,-0.05334719,0.6381743,1.888772
1657297830067.00 ,-0.04118241,0.6283545,1.861809,-0.03500183,0.6345352,1.861809
1657297830077.00 ,-0.04118241,0.6283545,1.861809,-0.03500175,0.6345351,1.861809
1657297830097.00 ,-0.02151251,0.6224499,1.834032,-0.01533185,0.6286306,1.834032
1657297830117.00 ,-0.02151251,0.6224499,1.834032,-0.01533185,0.6286305,1.834032
1657297830127.00 ,-0.003208354,0.6152266,1.808497,0.00297226,0.6214072,1.808497
1657297830147.00 ,-0.003208354,0.6152266,1.808497,0.002972335,0.6214072,1.808497
1657297830167.00 ,0.007040367,0.6105642,1.794405,0.01322109,0.6167449,1.794405
1657297830187.00 ,0.01589356,0.6060052,1.781343,0.02207435,0.6121858,1.781343
1657297830207.00 ,0.02297664,0.6019277,1.771131,0.0291573,0.6081083,1.771131
1657297830227.00 ,0.02297664,0.6019277,1.771131,0.0291573,0.6081083,1.771131
1657297830249.00 ,0.03605492,0.593968,1.749685,0.04223558,0.6001486,1.749685
1657297830267.00 ,0.04454571,0.5875579,1.730608,0.05072629,0.5937384,1.730608
1657297830277.00 ,0.04312652,0.5803604,1.708602,0.04930715,0.5865411,1.708602
1657297830297.00 ,0.03854248,0.5780607,1.69904,0.04472314,0.5842414,1.69904
1657297830317.00 ,0.02973185,0.5762174,1.691821,0.03591257,0.582398,1.691821
1657297830347.00 ,0.01713461,0.5750895,1.687662,0.0233153,0.5812701,1.687662
1657297830377.00 ,0.003892347,0.5746442,1.687935,0.01007296,0.5808249,1.687935
1657297830397.00 ,-0.01441556,0.574523,1.690062,-0.008234948,0.5807036,1.690062
1657297830417.00 ,-0.02942739,0.5744697,1.691632,-0.02324674,0.5806503,1.691632
1657297830437.00 ,-0.04558721,0.5744377,1.696635,-0.03940652,0.5806183,1.696635
1657297830457.00 ,-0.06640084,0.5742472,1.70748,-0.06022012,0.5804278,1.70748
1657297830467.00 ,-0.08711439,0.5738123,1.720217,-0.0809337,0.5799929,1.720217
1657297830488.00 ,-0.08711439,0.5738123,1.720217,-0.0809337,0.5799929,1.720217
1657297830497.00 ,-0.1318932,0.5721178,1.749789,-0.1257125,0.5782985,1.749789
1657297830517.00 ,-0.1318932,0.5721178,1.749789,-0.1257125,0.5782985,1.749789
1657297830527.00 ,-0.169218,0.5703467,1.778809,-0.1630373,0.5765273,1.778809
1657297830547.00 ,-0.1853244,0.5695367,1.793414,-0.1791437,0.5757173,1.793414
1657297830567.00 ,-0.1994361,0.569161,1.805683,-0.1932556,0.5753416,1.805683
1657297830587.00 ,-0.1994361,0.569161,1.805683,-0.1932556,0.5753416,1.805683
1657297830597.00 ,-0.2228421,0.5687631,1.830003,-0.2166615,0.5749437,1.830003
1657297830617.00 ,-0.2324257,0.5686092,1.84151,-0.2262451,0.5747898,1.84151
1657297830627.00 ,-0.2324257,0.5686092,1.84151,-0.2262451,0.5747898,1.84151
1657297830647.00 ,-0.250788,0.5683703,1.869985,-0.2446073,0.5745509,1.869985
1657297830667.00 ,-0.250788,0.5683703,1.869985,-0.2446073,0.5745509,1.869985
1657297830687.00 ,-0.2580802,0.5682212,1.883769,-0.2518996,0.5744017,1.883769
1657297830697.00 ,-0.2651899,0.5679637,1.898641,-0.2590092,0.5741444,1.898641
1657297830717.00 ,-0.2716315,0.5676838,1.913041,-0.2654509,0.5738644,1.913041
