timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
43880000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43885000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43890000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43895000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43900000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43905000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43910000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43915000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43920000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43925000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43930000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43935000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43940000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43945000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43950000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43955000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43960000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43965000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43970000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43975000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43980000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43985000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43990000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43995000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44000000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44005000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44010000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44015000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44020000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44025000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44030000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44035000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44040000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44045000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44050000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44055000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44060000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44065000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44070000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44075000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44080000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44085000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44090000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44095000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44100000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44105000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44110000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44115000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44120000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44125000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44130000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44135000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44140000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44145000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44150000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44155000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44160000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44165000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44170000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44175000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44180000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44185000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44190000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44195000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44200000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44205000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44210000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44215000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44220000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44225000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44230000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44235000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44240000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44245000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44250000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44255000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44260000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44265000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44270000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44275000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44280000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44285000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44290000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44295000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44300000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44305000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44310000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44315000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44320000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44325000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44330000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44335000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44340000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44345000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44350000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44355000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44360000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44365000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44370000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44375000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44380000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44385000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44390000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44395000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44400000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44405000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44410000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44415000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44420000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44425000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44430000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44435000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44440000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44445000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44450000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44455000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44460000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44465000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44470000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44475000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44480000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44485000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44490000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44495000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44500000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44505000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44510000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44515000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44520000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44525000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44530000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44535000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44540000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44545000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44550000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44555000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44560000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44565000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44570000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44575000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44580000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44585000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44590000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44595000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44600000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44605000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44610000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44615000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44620000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44625000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44630000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44635000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44640000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44645000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44650000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44655000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44660000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44665000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44670000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44675000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44680000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44685000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44690000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44695000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44700000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44705000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44710000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44715000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44720000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44725000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44730000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44735000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44740000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44745000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44750000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44755000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44760000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44765000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44770000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44775000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44780000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44785000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44790000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44795000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44800000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44805000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44810000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44815000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44820000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44825000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44830000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44835000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44840000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44845000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44850000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44855000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44860000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44865000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44870000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44875000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44880000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44885000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44890000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44895000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44900000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44905000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44910000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44915000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44920000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44925000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44930000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44935000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44940000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44945000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44950000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44955000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44960000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44965000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44970000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44975000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44980000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44985000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44990000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
44995000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45000000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45005000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45010000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45015000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45020000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45025000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45030000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45035000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45040000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45045000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45050000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45055000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45060000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45065000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45070000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45075000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45080000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45085000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45090000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45095000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45100000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45105000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45110000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45115000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45120000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45125000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45130000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45135000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45140000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45145000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45150000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45155000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45160000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45165000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45170000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45175000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45180000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45185000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45190000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45195000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45200000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45205000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45210000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45215000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45220000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45225000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45230000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45235000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45240000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45245000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45250000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45255000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45260000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45265000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45270000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45275000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45280000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45285000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45290000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45295000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
45300000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
